task_id,world,tier,difficulty,n_attempts,binary_accuracy,mean_f1,term_authority_reversals,term_distractor_density,term_hop_count,term_low_salience_fraction
toy_easy_040,toy,easy,7.333333333333333,3,1.0,1.0,0.0,1.3333333333333333,2.0,0.0
toy_easy_030,toy,easy,14.666666666666666,3,1.0,1.0,1.0,1.0,3.0,0.6666666666666666
toy_easy_057,toy,easy,18.333333333333336,3,1.0,1.0,1.0,1.6666666666666667,4.0,0.6666666666666666
toy_easy_047,toy,easy,20.5,3,1.0,1.0,1.0,1.0,5.0,0.5
toy_easy_015,toy,easy,21.333333333333332,3,1.0,1.0,1.0,1.3333333333333333,5.0,1.0
toy_easy_028,toy,easy,23.5,3,1.0,1.0,1.0,0.75,6.0,0.75
toy_standard_040,toy,standard,7.333333333333333,3,1.0,1.0,0.0,1.3333333333333333,2.0,0.0
toy_standard_056,toy,standard,20.0,3,1.0,1.0,1.0,0.6666666666666666,5.0,0.3333333333333333
toy_standard_028,toy,standard,23.25,3,1.0,1.0,1.0,1.0,6.0,0.25
toy_standard_008,toy,standard,25.5,3,1.0,1.0,1.0,0.25,7.0,0.25
toy_standard_055,toy,standard,26.666666666666668,3,1.0,1.0,1.0,1.0,7.0,0.6666666666666666
toy_standard_047,toy,standard,29.25,3,1.0,1.0,1.0,1.0,8.0,0.25
toy_hard_000,toy,hard,10.666666666666666,3,1.0,1.0,1.0,0.0,2.0,0.6666666666666666
toy_hard_050,toy,hard,20.0,3,1.0,1.0,1.0,0.6666666666666666,5.0,0.3333333333333333
toy_hard_031,toy,hard,23.0,3,1.0,1.0,1.0,1.0,6.0,0.0
toy_hard_057,toy,hard,23.666666666666668,3,1.0,1.0,1.0,1.6666666666666667,6.0,0.0
toy_hard_049,toy,hard,26.666666666666664,3,1.0,1.0,1.0,1.3333333333333333,7.0,0.3333333333333333
toy_hard_047,toy,hard,29.25,3,1.0,1.0,1.0,1.0,8.0,0.25
relay_easy_031,relay,easy,15.25,3,1.0,1.0,0.0,0.0,5.0,0.25
relay_easy_010,relay,easy,16.25,3,0.6666666666666666,0.6666666666666666,0.0,1.0,5.0,0.25
relay_easy_017,relay,easy,18.5,3,1.0,1.0,0.0,0.0,6.0,0.5
relay_easy_015,relay,easy,19.0,3,0.6666666666666666,0.6666666666666666,0.0,0.75,6.0,0.25
relay_easy_027,relay,easy,22.0,3,0.6666666666666666,0.6666666666666666,0.0,0.75,7.0,0.25
relay_easy_042,relay,easy,25.0,3,0.6666666666666666,0.6666666666666666,0.0,0.6,8.0,0.4
relay_standard_022,relay,standard,31.599999999999998,3,1.0,1.0,1.0,0.4,9.0,0.2
relay_standard_038,relay,standard,32.2,3,1.0,1.0,1.0,0.8,9.0,0.4
relay_standard_040,relay,standard,34.800000000000004,3,1.0,1.0,1.0,0.6,10.0,0.2
relay_standard_008,relay,standard,35.0,3,1.0,1.0,1.0,0.6,10.0,0.4
relay_standard_030,relay,standard,35.0,3,1.0,1.0,1.0,0.8,10.0,0.2
relay_standard_054,relay,standard,35.2,3,1.0,1.0,1.0,0.6,10.0,0.6
relay_hard_055,relay,hard,31.0,3,1.0,1.0,1.0,0.0,9.0,0.0
relay_hard_038,relay,hard,31.8,3,1.0,1.0,1.0,0.6,9.0,0.2
relay_hard_040,relay,hard,34.4,3,1.0,1.0,1.0,0.4,10.0,0.0
relay_hard_016,relay,hard,34.400000000000006,3,1.0,1.0,1.0,0.2,10.0,0.2
relay_hard_024,relay,hard,34.6,3,1.0,1.0,1.0,0.4,10.0,0.2
relay_hard_037,relay,hard,34.8,3,1.0,1.0,1.0,0.4,10.0,0.4
